,Open,High,Close
0,109.660004,111.489998,110.440002
1,114.139999,115.589996,114.949997
2,117.949997,119.620003,119.029999
3,118.32,119.199997,118.690002
4,120.5,121.989998,116.32
5,115.550003,117.589996,115.970001
6,117.190002,119.629997,119.489998
7,119.620003,120.529999,119.209999
8,119.440002,119.66999799999999,119.260002
9,118.91999799999999,120.989998,120.300003
10,119.550003,120.66999799999999,119.389999
11,118.610001,119.82,118.029999
12,117.589996,119.059998,118.639999
13,118.639999,118.769997,117.339996
14,117.18,117.620003,113.849998
15,113.910004,115.849998,115.16999799999999
16,115.550003,116.75,116.029999
17,116.57,117.489998,116.589996
18,116.970001,120.970001,119.050003
19,121.010002,123.470001,122.720001
20,122.019997,123.370003,123.08000200000001
21,123.519997,123.779999,122.940002
22,122.599998,122.860001,122.25
23,122.309998,124.57,123.75
24,124.370003,124.980003,124.379997
25,124.529999,125.949997,121.779999
26,120.5,123.870003,123.239998
27,122.43,122.760002,122.410004
28,122.599998,123.349998,121.779999
29,124.339996,127.900002,127.879997
30,127.410004,128.369995,127.809998
31,128.899994,129.580002,128.699997
32,128.96000700000002,129.100006,126.660004
33,125.019997,128.309998,128.229996
34,131.610001,134.41000400000001,131.880005
35,132.16000400000001,132.429993,130.96000700000002
36,131.320007,133.46000700000002,131.970001
37,133.990005,137.33999599999999,136.690002
38,138.050003,138.78999299999998,134.869995
39,135.580002,135.990005,133.720001
40,134.080002,134.740005,132.690002
41,133.520004,133.610001,129.41000400000001
42,128.889999,131.740005,131.009995
43,127.720001,131.050003,126.599998
44,128.360001,131.630005,130.919998
45,132.429993,132.630005,132.050003
46,129.190002,130.169998,128.979996
47,128.5,129.690002,128.800003
48,128.759995,131.449997,130.889999
49,130.800003,131.0,128.91000400000001
50,128.779999,130.220001,127.139999
51,127.779999,128.71000700000002,127.83000200000001
52,128.66000400000001,132.490005,132.029999
53,133.800003,139.669998,136.869995
54,136.279999,139.850006,139.070007
55,143.070007,145.08999599999999,142.919998
56,143.600006,144.300003,143.16000400000001
57,143.429993,144.300003,142.059998
58,139.520004,141.990005,137.08999599999999
59,135.830002,136.740005,131.96000700000002
60,133.75,135.380005,134.139999
61,135.729996,136.309998,134.990005
62,135.759995,135.770004,133.940002
63,136.300003,137.399994,137.389999
64,137.350006,137.419998,136.759995
65,136.029999,136.96000700000002,136.91000400000001
66,136.619995,137.880005,136.009995
67,136.479996,136.990005,135.389999
68,135.899994,136.389999,135.130005
69,134.350006,135.529999,135.369995
70,135.490005,136.009995,133.190002
71,131.25,132.220001,130.83999599999999
72,129.199997,130.0,129.71000700000002
73,130.240005,130.71000700000002,129.869995
74,128.009995,129.720001,126.0
75,123.760002,126.709999,125.860001
76,124.940002,125.559998,125.349998
77,124.68,126.459999,120.989998
78,122.589996,124.849998,121.260002
79,123.75,127.93,127.790001
80,128.41000400000001,128.720001,125.120003
81,124.809998,125.709999,122.059998
82,121.75,123.599998,120.129997
83,120.980003,121.940002,121.41999799999999
84,120.93,121.0,116.360001
85,119.029999,122.059998,121.089996
86,121.690002,122.16999799999999,119.980003
87,122.540001,123.209999,121.959999
88,120.400002,121.16999799999999,121.029999
89,121.410004,124.0,123.989998
90,125.699997,127.220001,125.57
91,124.050003,125.860001,124.760002
92,122.879997,123.18,120.529999
93,119.900002,121.43,119.989998
94,120.33000200000001,123.870003,123.389999
95,123.33000200000001,124.239998,122.540001
96,122.82,122.900002,120.089996
97,119.540001,121.660004,120.589996
98,120.349998,121.480003,121.209999
99,121.650002,122.58000200000001,121.389999
100,120.110001,120.400002,119.900002
101,121.650002,123.519997,122.150002
102,123.660004,124.18,123.0
103,123.870003,126.160004,125.900002
104,126.5,127.129997,126.209999
105,125.83000200000001,127.91999799999999,127.900002
106,128.949997,130.389999,130.360001
107,129.800003,133.03999299999998,133.0
108,132.520004,132.850006,131.240005
109,132.440002,134.66000400000001,134.429993
110,134.940002,135.0,132.029999
111,133.820007,135.0,134.5
112,134.300003,134.669998,134.16000400000001
113,133.509995,135.470001,134.83999599999999
114,135.020004,135.529999,133.110001
115,132.360001,133.75,133.5
116,133.03999299999998,134.149994,131.940002
117,132.16000400000001,135.119995,134.320007
118,134.830002,135.059998,134.720001
119,135.009995,135.41000400000001,134.389999
120,134.309998,135.020004,133.580002
121,136.470001,137.070007,133.479996
122,131.779999,133.559998,131.46000700000002
